hour,temperature,label
0,5.208402207903752,0
1,5.215555481310273,0
2,4.831816784422262,0
3,7.367582034400977,0
4,6.614086371609229,0
5,12.215130295385293,0
6,13.022817785698166,0
7,15.381011816593663,1
8,20.359788302306956,1
9,24.855072384554674,1
10,40.49688724984901,1
11,21.518257055644327,1
12,23.020743726859326,1
13,26.54080063886711,1
14,21.69527925076777,1
15,21.621801511871425,1
16,21.100104198049102,1
17,15.65150154129794,1
18,15.210751012291922,1
19,9.743758559138383,0
20,8.797264712097576,0
21,8.568496056419603,0
22,3.1537584950922777,0
23,6.221691213030115,0
0,5.0107244021466375,0
1,6.495721645943612,0
2,6.837574230284937,0
3,25.707213048082217,1
4,25.300449005295818,1
5,11.602998466724287,0
6,15.294595006064569,1
7,18.72478650909798,1
8,20.14772014065141,1
9,22.20225119427324,1
10,22.306270662230876,1
11,23.383456427788786,1
12,22.244789456400614,1
13,28.20841174926456,1
14,21.22252756706182,1
15,20.73525741627366,1
16,3.613185468861605,0
17,19.428039204914093,1
18,14.460100643415947,0
19,14.95729369432226,0
20,8.703018751512268,0
21,8.536920512582133,0
22,4.719051855636102,0
23,9.681039992656094,0
0,2.7248031619409745,0
1,6.060383157563372,0
2,7.707299724019811,0
3,8.856530383037521,0
4,24.729424682244584,1
5,12.25216814950794,0
6,15.18762294395822,1
7,17.39418644776823,1
8,22.02775823358982,1
9,26.59211381504818,1
10,22.64527046782872,1
11,22.019652303732528,1
12,24.92343590329749,1
13,29.91867693819932,1
14,22.15290490190493,1
15,25.449301422753614,1
16,23.455401628152885,1
17,16.58101396760922,1
18,16.237966158370554,1
19,15.76860279523187,1
20,9.34174451802503,0
21,7.621771467929805,0
22,5.276384134258328,0
23,3.4112282757235834,0
0,3.8514449098679857,0
1,3.042861203584804,0
2,6.557912898674067,0
3,6.538985726017242,0
4,10.617571823581496,0
5,9.450018256567539,0
6,15.811760464428914,1
7,19.405248374243055,1
8,16.16252871485709,1
9,22.969180951560617,1
10,26.26559202279097,1
11,22.38997622550827,1
12,28.495144773675406,1
13,25.64729628162277,1
14,22.40023032632757,1
15,22.109529656550063,1
16,21.266653825043445,1
17,17.890201233850032,1
18,16.22751198489274,1
19,10.720462362816061,0
20,10.48872164807216,0
21,5.2515031943245685,0
22,6.267293839458216,0
23,3.6829264541797375,0
0,3.728940114820467,0
1,8.012928087530192,0
2,8.722366203344151,0
3,9.347208429948878,0
